0,1
Data/Sentences/j06/j06-008/j06-008-s01-01.png,day depths upon the surfacing of various
Data/Sentences/j07/j07-015/j07-015-s02-02.png,manufacturing equipment available .
Data/Sentences/a01/a01-058u/a01-058u-s02-01.png,would try to get Germany to pay more .
Data/Sentences/c02/c02-059/c02-059-s03-00.png,"Gifted with an interesting face , although little"
Data/Sentences/n03/n03-120/n03-120-s00-02.png,dragged out but before it was turned
Data/Sentences/m06/m06-091/m06-091-s01-00.png,"' Before she can enjoy , Lily-yo and her companion"
Data/Sentences/g01/g01-034/g01-034-s00-01.png,"booty , a new group of Lords might oust"
Data/Sentences/n02/n02-109/n02-109-s01-00.png,""" What harm could possibly have come to Forrest"
Data/Sentences/j06/j06-026/j06-026-s00-03.png,the surface in bright sunlight
Data/Sentences/k04/k04-163/k04-163-s01-00.png,"Vittoria stood looking about her ,"
Data/Sentences/b03/b03-114/b03-114-s02-02.png,clock .
Data/Sentences/g06/g06-011j/g06-011j-s01-02.png,enjoy anything .
Data/Sentences/m01/m01-060/m01-060-s00-02.png,forward .
Data/Sentences/c04/c04-061/c04-061-s03-00.png,If ever a bag of
Data/Sentences/g06/g06-050b/g06-050b-s02-00.png,He told Hahnemann
Data/Sentences/m01/m01-026/m01-026-s04-01.png,"a low table , like two old convalescents thoroughly bored with"
Data/Sentences/g06/g06-037r/g06-037r-s02-01.png,in the history of Anglesey's unceasing search for an
Data/Sentences/d04/d04-053/d04-053-s03-00.png,Of course the individual will
Data/Sentences/h07/h07-075/h07-075-s01-01.png,London new town corporations have been able to
Data/Sentences/b04/b04-047/b04-047-s05-00.png,By protesting against Scotland he
Data/Sentences/k03/k03-117/k03-117-s01-00.png,"A nurse came in , and asked"
Data/Sentences/e07/e07-098/e07-098-s01-01.png,"cucumbers , marrows , melons , cauliflowers ,"
Data/Sentences/g01/g01-074/g01-074-s00-00.png,London was again in turmoil ; but this time
Data/Sentences/c01/c01-014/c01-014-s02-01.png,or at least the most successfully executed trait
Data/Sentences/c03/c03-007a/c03-007a-s01-02.png,public monuments and the rubbish strewn canals -
Data/Sentences/g07/g07-074a/g07-074a-s00-02.png,pleasure in the opportunity of annoying her .
Data/Sentences/g07/g07-042/g07-042-s00-09.png,in France to escape his creditors .
Data/Sentences/g07/g07-065/g07-065-s02-02.png,"illness , but Dallas junior was full of"
Data/Sentences/h07/h07-071a/h07-071a-s02-00.png,Schemes for training
Data/Sentences/e01/e01-102/e01-102-s00-01.png,the beauty of crochet .
Data/Sentences/c04/c04-139/c04-139-s02-00.png,"V have postponed Malcolm Muggeridge's "" Appointment with"
Data/Sentences/l07/l07-118/l07-118-s00-00.png,Ten minutes later he stopped in a lane
Data/Sentences/a04/a04-072/a04-072-s03-01.png,fulfilment of a common policy for wages
Data/Sentences/e07/e07-112/e07-112-s01-02.png,but they are almost indestructible and
Data/Sentences/g04/g04-011/g04-011-s01-00.png,This meant organizing lectures and courses of
Data/Sentences/g06/g06-026m/g06-026m-s01-02.png,Valet de Chambre that ever was .
Data/Sentences/p01/p01-168/p01-168-s03-01.png,"hunted eyes , as if the poor fellow had rocks in"
Data/Sentences/g06/g06-011o/g06-011o-s03-01.png,out fast ... .
Data/Sentences/r03/r03-026/r03-026-s02-01.png,first thing she did was to make an offer
Data/Sentences/l07/l07-103/l07-103-s02-01.png,evening I 'll run you up there
Data/Sentences/d01/d01-024/d01-024-s01-01.png,of the theories is impressive and is the best
Data/Sentences/a04/a04-054/a04-054-s02-00.png,It
Data/Sentences/f07/f07-081a/f07-081a-s01-04.png,"writers , music composers and other"
Data/Sentences/b05/b05-032/b05-032-s02-02.png,"out of unturned stones . """
Data/Sentences/a01/a01-072u/a01-072u-s00-00.png,These support costs are a big drain on
Data/Sentences/c04/c04-160/c04-160-s02-00.png,He captured
Data/Sentences/k03/k03-117/k03-117-s01-02.png,"helped out on to the lawn , but he waved"
Data/Sentences/m01/m01-032/m01-032-s01-01.png,enough animation to produce a wan smile .
Data/Sentences/a01/a01-058u/a01-058u-s01-00.png,He
Data/Sentences/e04/e04-038/e04-038-s00-00.png,Avoid using lead-based paint as this could prove poisonous
Data/Sentences/g06/g06-037n/g06-037n-s03-01.png,ventional remedies to which he had
Data/Sentences/g04/g04-003/g04-003-s02-02.png,episode without a smile till afterwards .
Data/Sentences/g06/g06-047p/g06-047p-s00-01.png,described to Anglesey a year or two later as ' more like a
Data/Sentences/c03/c03-007d/c03-007d-s01-01.png,"streets and wet pavements , the school"
Data/Sentences/b01/b01-038/b01-038-s03-01.png,"their balances , will gain some immediate help ."
Data/Sentences/d04/d04-008/d04-008-s02-00.png,We are also told that the Shamir
Data/Sentences/c03/c03-096b/c03-096b-s02-03.png,like the queer foreigners of tradition .
Data/Sentences/a01/a01-049u/a01-049u-s02-02.png,to Mr. Kennedy saying he had received
Data/Sentences/g06/g06-031d/g06-031d-s04-04.png,"be had , will be a mass of Radicalism , & then God"
Data/Sentences/a01/a01-049x/a01-049x-s02-00.png,Senator Robertson later disclosed he had sent a
Data/Sentences/f04/f04-016/f04-016-s02-01.png,that she had carried a green purse and
Data/Sentences/m04/m04-145/m04-145-s02-01.png,"climbing steadily . """
Data/Sentences/d04/d04-053/d04-053-s00-02.png,midst of plenty .
Data/Sentences/g07/g07-028b/g07-028b-s00-00.png,She had dreaded his outpourings of affection for
Data/Sentences/r06/r06-097/r06-097-s04-03.png,arrangement with the dead lady's sister
Data/Sentences/h07/h07-063a/h07-063a-s01-05.png,Transport at Hemel Hempstead and the Department of Scien-
Data/Sentences/j06/j06-030/j06-030-s01-04.png,occurrence at the surface
Data/Sentences/l04/l04-052/l04-052-s01-01.png,"that chap , Hewitt , too ."
Data/Sentences/a06/a06-134/a06-134-s03-00.png,It is false to say the absence of a peace
Data/Sentences/d06/d06-037/d06-037-s01-01.png,to understand this a little better when we
Data/Sentences/m02/m02-055/m02-055-s02-05.png,Board .
Data/Sentences/h07/h07-030/h07-030-s00-01.png,have sought to attract private
Data/Sentences/a03/a03-006/a03-006-s01-06.png,conference of neutralist leaders .
Data/Sentences/c03/c03-007d/c03-007d-s01-02.png,"play-grounds , the public monuments and"
Data/Sentences/a01/a01-096u/a01-096u-s00-00.png,"The Press , many doctors and public were"
Data/Sentences/l01/l01-199/l01-199-s03-06.png,he could .
Data/Sentences/a06/a06-000/a06-000-s02-00.png,Mr
Data/Sentences/b06/b06-068/b06-068-s01-02.png,speeded-up drive to improve West
Data/Sentences/l07/l07-080/l07-080-s01-00.png,""" I can"
Data/Sentences/l04/l04-106/l04-106-s02-01.png,Hugh said morosely .
Data/Sentences/e01/e01-035/e01-035-s01-01.png,livelihood by lace-making and consequently
Data/Sentences/c03/c03-000d/c03-000d-s01-03.png,"of the script , and the great advantages to"
Data/Sentences/n04/n04-195/n04-195-s02-00.png,But it still doesn't do away
Data/Sentences/m02/m02-072/m02-072-s01-04.png,we might get GO a bit better if he entered politics .
Data/Sentences/m01/m01-104/m01-104-s00-01.png,"take charge , as it were , of the minds of the"
Data/Sentences/g06/g06-045i/g06-045i-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Data/Sentences/p03/p03-135/p03-135-s00-00.png,"Her figure was small and exquisite , like a schoolgirl's still , and"
Data/Sentences/e01/e01-119/e01-119-s04-00.png,Pull short end and ball thread
Data/Sentences/h07/h07-028/h07-028-s00-08.png,shops at the heart of the
Data/Sentences/a01/a01-117u/a01-117u-s01-01.png,"of social service expenditure , health had"
Data/Sentences/c03/c03-087d/c03-087d-s01-02.png,of we had a little more faith in the
Data/Sentences/a05/a05-113/a05-113-s00-01.png,Government had asked the Medical Research
Data/Sentences/l04/l04-159/l04-159-s02-01.png,money couldn't have been pinched by someone
Data/Sentences/l01/l01-187/l01-187-s04-02.png,gradually to become a little cleaner and
Data/Sentences/e04/e04-132/e04-132-s00-04.png,article .
Data/Sentences/g06/g06-031c/g06-031c-s04-04.png,"must be had , will be a mass of Radicalism , & then"
Data/Sentences/e06/e06-030/e06-030-s01-07.png,"to this rump of coastline , caused by"
Data/Sentences/a05/a05-029/a05-029-s01-00.png,"The hand-over , due in"
Data/Sentences/a01/a01-072u/a01-072u-s03-00.png,It will now have
Data/Sentences/g06/g06-011g/g06-011g-s02-01.png,"arrived , which is a great resource ."
Data/Sentences/b06/b06-004/b06-004-s01-04.png,clear .
Data/Sentences/e06/e06-037/e06-037-s02-02.png,"to this fishery , which unfortunately seems"
Data/Sentences/d05/d05-008/d05-008-s03-01.png,Book was issued in 1604 but the Puritans
Data/Sentences/n04/n04-107/n04-107-s03-00.png,""" The truth is usually very embarra-"
Data/Sentences/b01/b01-027/b01-027-s02-01.png,success .
Data/Sentences/k04/k04-093/k04-093-s00-02.png,crouching in the doorway of the church and exhibiting
Data/Sentences/c04/c04-050/c04-050-s00-01.png,from their earlier act on this show a week
Data/Sentences/g06/g06-037r/g06-037r-s01-01.png,"understand , but an express took him off yesterday . '"
Data/Sentences/d06/d06-041/d06-041-s03-01.png,"journey which , an hour before , she would"
Data/Sentences/j04/j04-103/j04-103-s01-01.png,convenient method of heating the dissolved chro-
Data/Sentences/l01/l01-095/l01-095-s01-00.png,She had pneumonia .
Data/Sentences/k07/k07-166/k07-166-s08-01.png,quite an erotic little beast ; can
Data/Sentences/j04/j04-115/j04-115-s01-04.png,procedure begun .
Data/Sentences/g06/g06-018f/g06-018f-s01-00.png,"In late November , he"
Data/Sentences/c03/c03-007f/c03-007f-s01-01.png,"streets and wet pavements , the school"
Data/Sentences/n04/n04-100/n04-100-s05-03.png,challenging .
Data/Sentences/d04/d04-117/d04-117-s01-05.png,"discussions , saying :"
Data/Sentences/n04/n04-048/n04-048-s00-02.png,"interest to The George , unhappily destroyed by German"
Data/Sentences/g06/g06-026e/g06-026e-s01-01.png,who is perhaps the best Valet de Chambre that ever was .
Data/Sentences/a05/a05-108/a05-108-s00-01.png,religion as had failed to detect this cult .
Data/Sentences/g07/g07-028a/g07-028a-s00-00.png,She had dreaded his outpourings of affection
Data/Sentences/a02/a02-042/a02-042-s02-01.png,Government react when the strikers demonstrated in
Data/Sentences/b04/b04-020/b04-020-s00-01.png,substantially higher last year than in 1959 .
Data/Sentences/d01/d01-118/d01-118-s01-01.png,whether or not a particular text was written on
Data/Sentences/m04/m04-152/m04-152-s04-00.png,""" Broughtons , "" he said silkily ."
Data/Sentences/g06/g06-042p/g06-042p-s01-01.png,"be on the point of death , the new German curative"
Data/Sentences/g06/g06-045a/g06-045a-s00-04.png,"success in France and Italy , and that he"
Data/Sentences/m02/m02-080/m02-080-s01-06.png,mouth-organ to be forgotten now .
Data/Sentences/l01/l01-095/l01-095-s00-00.png,When Nick returned home he found that his
Data/Sentences/d01/d01-052/d01-052-s01-02.png,scholars who have compared the many manu-
Data/Sentences/a04/a04-089/a04-089-s00-03.png,growing section which is opposed to
Data/Sentences/g06/g06-047r/g06-047r-s00-00.png,"This remarkable man of medicine , whom Sir Francis"
Data/Sentences/a01/a01-068u/a01-068u-s00-02.png,without upsetting their own economy .
Data/Sentences/j06/j06-056/j06-056-s01-01.png,"Rose , have proposed that light"
Data/Sentences/k07/k07-125/k07-125-s00-01.png,a cigarette .
Data/Sentences/l04/l04-087/l04-087-s01-01.png,panel and pulled it out .
Data/Sentences/a01/a01-087u/a01-087u-s02-00.png,One dealt
Data/Sentences/a01/a01-011u/a01-011u-s01-01.png,opposed to Africans getting an elected
Data/Sentences/e02/e02-082/e02-082-s02-00.png,Most men
Data/Sentences/r02/r02-109/r02-109-s05-01.png,"fuss , mother !"
Data/Sentences/n06/n06-111/n06-111-s01-00.png,""" Or the Town"
Data/Sentences/m06/m06-076/m06-076-s04-00.png,' Then why are you captives ? '
Data/Sentences/m02/m02-083/m02-083-s00-00.png,"Peron entered , a large man , who had once been"
Data/Sentences/j04/j04-061/j04-061-s00-00.png,The glass tube is 11 cm. long and 1 cm. in internal
Data/Sentences/c06/c06-076/c06-076-s00-03.png,"playing a drunk scene , and playing it with"
Data/Sentences/f03/f03-174/f03-174-s05-00.png,Ladies and gentlemen !
Data/Sentences/a01/a01-043x/a01-043x-s00-01.png,today .
Data/Sentences/b05/b05-098/b05-098-s02-03.png,come through the sugary sentiments
Data/Sentences/a03/a03-006/a03-006-s00-02.png,Foreign Minister .
Data/Sentences/l01/l01-105/l01-105-s02-00.png,They rose over the baby's inter-
Data/Sentences/g04/g04-068/g04-068-s02-05.png,of the Committee in Coulsdon and Purley .
Data/Sentences/g07/g07-071a/g07-071a-s01-04.png,she was not only of nearer consanguinity
Data/Sentences/d06/d06-003/d06-003-s03-02.png,"to face their fears , to see through them and come out on the"
Data/Sentences/g07/g07-026b/g07-026b-s00-07.png,"and having betrayed him , she had grown to"
Data/Sentences/e04/e04-000/e04-000-s01-03.png,most destructive youngster .
Data/Sentences/g04/g04-043/g04-043-s03-01.png,"co-operated , we made the little side chapel a place"
Data/Sentences/a02/a02-024/a02-024-s01-00.png,Only a few hours af-
Data/Sentences/g06/g06-011n/g06-011n-s04-01.png,"lively people , and what a busy"
Data/Sentences/r03/r03-090/r03-090-s01-00.png,""" Who are your lawyers ? """
Data/Sentences/d01/d01-060/d01-060-s01-04.png,"the difference between the 15,695 words"
Data/Sentences/g06/g06-026k/g06-026k-s02-00.png,But he has not one word
Data/Sentences/g06/g06-018o/g06-018o-s02-04.png,thought of a fire ... .
Data/Sentences/c03/c03-081f/c03-081f-s00-03.png,in our minds about her if she remained a
Data/Sentences/k07/k07-125/k07-125-s03-00.png,You just wait till you teach the
Data/Sentences/h01/h01-007/h01-007-s01-00.png,This enables
Data/Sentences/j06/j06-030/j06-030-s02-00.png,There are numerous
Data/Sentences/g06/g06-018i/g06-018i-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Data/Sentences/d06/d06-086/d06-086-s01-00.png,The business man would find that he reached
Data/Sentences/f07/f07-084a/f07-084a-s00-04.png,household .
Data/Sentences/l04/l04-066/l04-066-s00-01.png,"it beside the fire in the living-room , his thoughts once"
Data/Sentences/d04/d04-131/d04-131-s03-01.png,brought out from under the burdens of Egypt ?
Data/Sentences/f07/f07-006/f07-006-s00-00.png,How many centuries later did the mercenary in
Data/Sentences/a05/a05-029/a05-029-s00-00.png,Sir Francis is to hand over to Sir Richard
Data/Sentences/g06/g06-037f/g06-037f-s00-01.png,may go well .
Data/Sentences/f07/f07-096/f07-096-s03-03.png,gin punch .
Data/Sentences/m06/m06-067/m06-067-s02-01.png,Chief Captive said .
Data/Sentences/h04/h04-061/h04-061-s00-03.png,group of households consisting of childless couples
Data/Sentences/g06/g06-018p/g06-018p-s00-01.png,"England , and returned to Rome for the winter ."
Data/Sentences/c02/c02-007/c02-007-s00-00.png,In 1950 he began to take photographs not
Data/Sentences/j06/j06-008/j06-008-s04-00.png,Vertical movement occurs in some forms
Data/Sentences/g07/g07-030/g07-030-s00-01.png,"return to England , overshadowing her again"
Data/Sentences/b06/b06-090/b06-090-s01-00.png,It is quite evident
Data/Sentences/g06/g06-026d/g06-026d-s00-00.png,A pleasant life # truly ! ...
Data/Sentences/n04/n04-052/n04-052-s03-00.png,If her
Data/Sentences/h07/h07-023/h07-023-s00-02.png,"female employees , expressed as a percentage"
Data/Sentences/a04/a04-010/a04-010-s02-00.png,President Kennedy flew from London
Data/Sentences/p06/p06-088/p06-088-s06-00.png,' It will be interesting
Data/Sentences/m04/m04-107/m04-107-s00-01.png,"at the Youth Hostel before dark . """
Data/Sentences/m04/m04-019/m04-019-s03-01.png,will not be remembering a mere garage
Data/Sentences/n06/n06-148/n06-148-s02-02.png,"Dowd , still wearing his blue check shirt ."
Data/Sentences/g01/g01-025/g01-025-s00-04.png,way out of the complicated financial
Data/Sentences/g06/g06-018b/g06-018b-s02-02.png,"damp , but the temperature is high"
Data/Sentences/c03/c03-096e/c03-096e-s01-03.png,which he had endowed them .
Data/Sentences/g04/g04-095/g04-095-s00-01.png,me at once to chronicle a most intimate and
Data/Sentences/g06/g06-026l/g06-026l-s03-00.png,While he was writing this letter he heard of the fall of the
Data/Sentences/d06/d06-020/d06-020-s02-00.png,To see all the latent
Data/Sentences/c03/c03-003d/c03-003d-s01-01.png,"throughout in terms of the cinema , and again"
Data/Sentences/b04/b04-202/b04-202-s04-01.png,these three men has a date with destiny - the
Data/Sentences/f07/f07-019b/f07-019b-s00-07.png,began to understand the value of
Data/Sentences/h07/h07-028/h07-028-s00-06.png,ones providing neighbourhood
Data/Sentences/g06/g06-026a/g06-026a-s03-03.png,the Duke of Wellington .
Data/Sentences/c03/c03-021e/c03-021e-s01-04.png,who acts as a protector and comforter to
Data/Sentences/a02/a02-116/a02-116-s00-02.png,Committee of 100 being imprisoned for inciting
Data/Sentences/d06/d06-011/d06-011-s00-01.png,"all the elements of fear can arise suddenly ,"
Data/Sentences/g01/g01-083/g01-083-s00-01.png,to mediaeval eyes .
Data/Sentences/m01/m01-104/m01-104-s00-00.png,""" The Thetans , "" he said , "" are presumably here to"
Data/Sentences/a06/a06-070/a06-070-s03-02.png,Government's intention :
Data/Sentences/b04/b04-181/b04-181-s02-00.png,Germany has
Data/Sentences/g06/g06-037h/g06-037h-s00-01.png,& that all may go well .
