0,1
Data/Sentences/n04/n04-068/n04-068-s01-01.png,"obviously thirsty . """
Data/Sentences/j01/j01-045/j01-045-s00-01.png,circuit a corrosion indicator could be a reference
Data/Sentences/g04/g04-039/g04-039-s01-01.png,at the Institution and Induction Service in St. Mark's .
Data/Sentences/g07/g07-030/g07-030-s01-01.png,of return was what she could never have
Data/Sentences/n06/n06-148/n06-148-s05-00.png,""" Can't see no reason"
Data/Sentences/f04/f04-057/f04-057-s02-01.png,them was one of the most dangerous jobs con-
Data/Sentences/e04/e04-019/e04-019-s01-03.png,B temporarily in place on the chair
Data/Sentences/g06/g06-047m/g06-047m-s00-01.png,Francis Burdett described to Anglesey a
Data/Sentences/a06/a06-051/a06-051-s01-00.png,Mr.
Data/Sentences/l04/l04-082/l04-082-s04-00.png,For an instant he stood
Data/Sentences/d06/d06-104/d06-104-s00-03.png,"to five of the timetable , the following"
Data/Sentences/g06/g06-011a/g06-011a-s00-01.png,Naples .
Data/Sentences/a02/a02-106/a02-106-s02-01.png,to settle the relationships between them and the
Data/Sentences/a01/a01-082u/a01-082u-s03-00.png,CHILDREN TWO men who are poles apart
Data/Sentences/k04/k04-005/k04-005-s03-01.png,wearied of his toy and was packing it away in its painted
Data/Sentences/d04/d04-101/d04-101-s01-01.png,"more of the Torah and the Oral Tradition , our inheritance ."
Data/Sentences/a03/a03-059/a03-059-s01-03.png,will go .
Data/Sentences/k07/k07-158/k07-158-s05-01.png,- he 's so great I 'm a bit scared
Data/Sentences/l07/l07-080/l07-080-s03-04.png,only have said such a thing
Data/Sentences/c02/c02-049/c02-049-s01-03.png,and personal jokes incomprehensible to the
Data/Sentences/a03/a03-030/a03-030-s02-02.png,ments by the Prime Minister there is an
Data/Sentences/p03/p03-103/p03-103-s06-00.png,""" Doctor"
Data/Sentences/d06/d06-056/d06-056-s00-01.png,a burden to their families and their friends .
Data/Sentences/b01/b01-122/b01-122-s02-01.png,"Capetown , Dr. Joost de Blank , has pleaded that"
Data/Sentences/n06/n06-123/n06-123-s02-02.png,"into draws , circling a big mesa by a"
Data/Sentences/a05/a05-116/a05-116-s00-01.png,and her illegitimate baby .
Data/Sentences/k02/k02-097/k02-097-s01-01.png,"to decide about that for himself , I"
Data/Sentences/b01/b01-089/b01-089-s01-04.png,in fighting .
Data/Sentences/n06/n06-169/n06-169-s02-00.png,They all
Data/Sentences/h06/h06-089/h06-089-s01-03.png,sequentially operated : the closing of the shutter
Data/Sentences/m04/m04-164/m04-164-s06-01.png,what did it say ?
Data/Sentences/c03/c03-007b/c03-007b-s01-03.png,"head-stones in the churchyard , "" sacred to the"
Data/Sentences/m06/m06-076/m06-076-s02-02.png,at last .
Data/Sentences/m04/m04-231/m04-231-s01-01.png,gentleman was .
Data/Sentences/d03/d03-112/d03-112-s01-01.png,"pairi-deaza , from which our word paradise"
Data/Sentences/c03/c03-084d/c03-084d-s01-05.png,ambition .
Data/Sentences/b01/b01-018/b01-018-s00-00.png,THE Commonwealth is a multi-racial society .
Data/Sentences/a01/a01-030x/a01-030x-s02-00.png,Ps yesterday :
Data/Sentences/n03/n03-106/n03-106-s03-01.png,play in damn fine luck this time .
Data/Sentences/a01/a01-063x/a01-063x-s03-00.png,United
Data/Sentences/b06/b06-090/b06-090-s00-02.png,"present Tory Government , which has become a"
Data/Sentences/n02/n02-109/n02-109-s03-01.png,"dares to stand up to him . """
Data/Sentences/h07/h07-054a/h07-054a-s00-04.png,"suitable staff , especially junior staff , locally ."
Data/Sentences/a06/a06-064/a06-064-s04-03.png,debate tomorrow and on Thursday .
Data/Sentences/f01/f01-075/f01-075-s04-02.png,"doubtless continue , for it is the aim of science to"
Data/Sentences/a04/a04-081/a04-081-s01-03.png,meet the growing concentration of
Data/Sentences/r06/r06-066/r06-066-s01-01.png,"vulgar , out of time , bitter-sweet with"
Data/Sentences/h04/h04-052/h04-052-s01-06.png,wholly-adult households was 0.5 oz. per head per week .
Data/Sentences/g04/g04-072/g04-072-s03-01.png,"Committee met once a week in the evenings , and"
Data/Sentences/n02/n02-082a/n02-082a-s05-01.png,"all due deference , Miss Deane - come off it ! """
Data/Sentences/d01/d01-104/d01-104-s04-01.png,sheets were bound together down one edge much as
Data/Sentences/l01/l01-173/l01-173-s04-02.png,you stick it out up here and we all get
Data/Sentences/b01/b01-084/b01-084-s03-02.png,which have set their hands to this plough .
Data/Sentences/f04/f04-087/f04-087-s00-01.png,"evening at about seven o'clock , telling her room-mate , Emma"
Data/Sentences/c06/c06-128/c06-128-s02-00.png,She thrust out her hand - and felt
Data/Sentences/p03/p03-151/p03-151-s03-00.png,Problem ... ?
Data/Sentences/g06/g06-050p/g06-050p-s00-00.png,"Mauro's first action was to write to his revered master at Ko""then ,"
Data/Sentences/b06/b06-045/b06-045-s00-02.png,take a licking .
Data/Sentences/a06/a06-008/a06-008-s04-00.png,While Mr. Wilson
Data/Sentences/c03/c03-087c/c03-087c-s00-03.png,"and the world around him in complete , unredee-"
Data/Sentences/b03/b03-092/b03-092-s03-00.png,The fight is on .
Data/Sentences/e06/e06-053/e06-053-s01-04.png,"field of disturbance , or bow wave ."
Data/Sentences/g06/g06-045c/g06-045c-s00-04.png,"France and Italy , and that he himself was being"
Data/Sentences/n04/n04-022/n04-022-s00-00.png,If I 'd known what it would be like I 'd sooner
Data/Sentences/j06/j06-026/j06-026-s00-03.png,the surface in bright sunlight
Data/Sentences/k04/k04-017/k04-017-s03-02.png,had been standing near them .
Data/Sentences/j04/j04-024/j04-024-s02-02.png,"hundred milligrams of strontium per liter ,"
Data/Sentences/f07/f07-032a/f07-032a-s01-01.png,was a subject of no little importance to the Romans .
Data/Sentences/m06/m06-019/m06-019-s04-01.png,not join you . '
Data/Sentences/c06/c06-091/c06-091-s02-00.png,""" I don't want to talk like an adult , "" screams"
Data/Sentences/b05/b05-032/b05-032-s00-00.png,The travellers from the New World who had
Data/Sentences/j04/j04-080/j04-080-s02-01.png,within six hours .
Data/Sentences/g06/g06-026i/g06-026i-s03-00.png,While he was writing this letter he heard of the fall
Data/Sentences/a01/a01-063u/a01-063u-s03-00.png,United States officials
Data/Sentences/f04/f04-039/f04-039-s01-00.png,All the while the police were casting about
Data/Sentences/d04/d04-047/d04-047-s01-01.png,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
Data/Sentences/b04/b04-107/b04-107-s01-01.png,"was peaceful , orderly , and thriving ."
Data/Sentences/j06/j06-014/j06-014-s01-04.png,manner .
Data/Sentences/l07/l07-138/l07-138-s00-01.png,fish and the gentle putter of the engine
Data/Sentences/k04/k04-075/k04-075-s01-04.png,"indeed , match his ."
Data/Sentences/g04/g04-063/g04-063-s00-00.png,A great blow disturbed all our efforts in the following
Data/Sentences/f02/f02-020/f02-020-s01-02.png,plenary sessions .
Data/Sentences/b06/b06-087/b06-087-s01-05.png,"on unilateral disarmament , and to oppose"
Data/Sentences/c03/c03-003f/c03-003f-s01-05.png,which bring the film so vividly to life .
Data/Sentences/g01/g01-070/g01-070-s00-00.png,Again the resentment was widespread and
Data/Sentences/e01/e01-025/e01-025-s01-05.png,viable craft .
Data/PolishWords/img35.png,A Ą B C Ć D E Ę F G H I J
Data/Sentences/m02/m02-055/m02-055-s02-03.png,a Mocrat Senator with a seat on the
Data/Sentences/k04/k04-079/k04-079-s03-02.png,conversation of poets and dilettanti .
Data/Sentences/b04/b04-140/b04-140-s00-00.png,BEFORE the war he urged the British people
Data/Sentences/c03/c03-016b/c03-016b-s02-01.png,"learns sex is something sordid , and when she"
Data/Sentences/g06/g06-050o/g06-050o-s01-01.png,bed his distinguished patient and his
Data/Sentences/g06/g06-050e/g06-050e-s02-01.png,"told Hahnemann that he found Anglesey a strong , energetic"
Data/Sentences/l07/l07-111/l07-111-s05-02.png,drove like a fiend along
Data/Sentences/r06/r06-057/r06-057-s03-00.png,Rising from the flecked sea are
Data/Sentences/a04/a04-085/a04-085-s00-01.png,"membership of eight million was a "" poor"
Data/Sentences/r03/r03-035/r03-035-s02-02.png,"sure . """
Data/Sentences/f04/f04-004/f04-004-s01-00.png,There was little doubt of how
Data/Sentences/n02/n02-098/n02-098-s02-01.png,"don't tell me anything , if you 'd rather"
Data/Sentences/e04/e04-008/e04-008-s00-01.png,which should nevertheless be cut with care to ensure a neat
Data/Sentences/m02/m02-090/m02-090-s03-02.png,"ding scale , and left the sum-total of their actions ,"
Data/Sentences/b04/b04-034/b04-034-s03-01.png,"Newmarket urban council , says :"
Data/Sentences/n02/n02-037/n02-037-s01-01.png,on his taking her out in the jeep -
Data/Sentences/e07/e07-072/e07-072-s02-02.png,"obtained at a comparable price , except the"
Data/Sentences/d04/d04-096/d04-096-s03-03.png,Tradition .
Data/Sentences/b02/b02-035/b02-035-s01-03.png,the Northern Rhodesia Constitution is
Data/Sentences/a01/a01-122u/a01-122u-s04-00.png,Now in conditions of Tory
Data/Sentences/a02/a02-067/a02-067-s03-00.png,"His secretary , American-born"
Data/Sentences/c03/c03-003f/c03-003f-s01-00.png,It has been concei-
Data/Sentences/p02/p02-090/p02-090-s01-04.png,"that Larry had given her , while she"
Data/Sentences/d05/d05-008/d05-008-s03-02.png,derived little comfort from it .
Data/Sentences/d04/d04-111/d04-111-s03-00.png,The
Data/Sentences/r06/r06-057/r06-057-s01-01.png,way .
Data/Sentences/c04/c04-066/c04-066-s04-01.png,slightly off key .
Data/Sentences/g06/g06-037r/g06-037r-s03-01.png,the numerous conventional remedies to which he had
Data/Sentences/r03/r03-090/r03-090-s04-02.png,"that would come to ... three , carry seven , six"
Data/Sentences/g06/g06-037e/g06-037e-s02-02.png,effective alleviation of his painful malady .
Data/Sentences/b05/b05-071/b05-071-s01-02.png,red with blood .
Data/Sentences/g01/g01-037/g01-037-s00-06.png,"successful farmers , the artisans , craftsmen ,"
Data/Sentences/h07/h07-066a/h07-066a-s01-02.png,"school-leaving age , expressed as a percentage of the"
Data/Sentences/d06/d06-100/d06-100-s00-00.png,"As it is , with so much of our life already"
Data/Sentences/a02/a02-116/a02-116-s00-03.png,a breach of the peace .
Data/Sentences/r02/r02-060/r02-060-s02-01.png,briefcase opened .
Data/Sentences/g06/g06-026b/g06-026b-s00-00.png,A pleasant life truly ! ...
Data/Sentences/g06/g06-011p/g06-011p-s02-01.png,"' is arrived , which is a great resource ."
Data/Sentences/c03/c03-087a/c03-087a-s00-00.png,"It went , perhaps , some distance beyond most"
Data/Sentences/g06/g06-047e/g06-047e-s00-01.png,described to Anglesey a year or two later as ' more like a God
Data/Sentences/g06/g06-018d/g06-018d-s00-00.png,"When the sailing season was past , he sent Pearl"
Data/Sentences/p03/p03-004/p03-004-s01-05.png,least .
Data/Sentences/f02/f02-076/f02-076-s00-02.png,level of employees ?
Data/Sentences/g06/g06-011o/g06-011o-s05-00.png,"At Rome , every other man was"
Data/Sentences/h02/h02-024/h02-024-s00-03.png,course of their professional duties .
Data/Sentences/r02/r02-060/r02-060-s02-00.png,There was a click and the
Data/Sentences/l01/l01-105/l01-105-s01-02.png,mission .
Data/Sentences/g06/g06-018g/g06-018g-s02-02.png,yet thought of a fire ... .
Data/Sentences/n02/n02-154/n02-154-s01-00.png,"Old Hubert , standing"
Data/Sentences/e02/e02-117/e02-117-s01-00.png,"Providing this is sound , some perfectly good"
Data/Sentences/d06/d06-086/d06-086-s01-01.png,the end of the day with far less strain if
Data/Sentences/m01/m01-125/m01-125-s04-01.png,"preoccupied , and it seemed that the"
Data/Sentences/b01/b01-073/b01-073-s04-02.png,"more logical to send in more men ,"
Data/Sentences/r02/r02-081/r02-081-s07-01.png,"both briefcase and conscience , stumbled away"
Data/Sentences/b01/b01-136/b01-136-s03-02.png,"marry Miss Worsley , hardly a day will pass"
Data/Sentences/n03/n03-097/n03-097-s01-01.png,is going to try to make a landing on the
Data/Sentences/r03/r03-110/r03-110-s00-02.png,perhaps a little more if we can cheat your earnings
Data/PolishWords/img09.png,milkę
Data/Sentences/g02/g02-059/g02-059-s00-00.png,In Chapter Two he gauged the nature of the heart's movements
Data/Sentences/h06/h06-003/h06-003-s01-01.png,notifiable accidents associated with occurrences fell
Data/Sentences/g06/g06-031b/g06-031b-s03-00.png,Personally I am
Data/Sentences/g06/g06-050h/g06-050h-s02-03.png,"irritated , patient and persevering , ' but he appears"
Data/Sentences/a01/a01-007x/a01-007x-s01-02.png,"of Lords , but while it remains Labour has to"
Data/Sentences/m01/m01-022/m01-022-s02-00.png,As
Data/Sentences/c03/c03-094e/c03-094e-s00-03.png,"the editor , always comically abashed by"
Data/Sentences/m04/m04-081/m04-081-s06-01.png,the window .
Data/Sentences/e04/e04-030/e04-030-s00-00.png,"To complete the job , screw two fittings to the"
Data/Sentences/h02/h02-037/h02-037-s00-03.png,at that time in which exceptionally
Data/Sentences/c03/c03-016a/c03-016a-s01-00.png,A young
Data/Sentences/m04/m04-200/m04-200-s02-00.png,Ifor Evans reported his loss
Data/Sentences/g06/g06-026a/g06-026a-s00-00.png,A pleasant life truly ! ...
Data/Sentences/r06/r06-003/r06-003-s00-02.png,tomatoes at General de Gaulle .
Data/Sentences/g06/g06-037k/g06-037k-s02-01.png,in the history of Anglesey's unceasing search for
Data/Sentences/a04/a04-003/a04-003-s01-04.png,and other reservations .
Data/Sentences/e01/e01-062/e01-062-s00-01.png,"tablecloths , traycloths and runners , and edgings"
Data/Sentences/k07/k07-146/k07-146-s00-00.png,They 'd just had time to nip into the
Data/Sentences/g06/g06-031a/g06-031a-s04-04.png,"upon a dissolution , which must be had , will be"
Data/Sentences/d05/d05-025/d05-025-s02-02.png,Prayer Book in 1637 .
Data/Sentences/n06/n06-175/n06-175-s02-00.png,"After you 'd left the meeting , mister "" - I"
Data/Sentences/c03/c03-084e/c03-084e-s01-00.png,"Last night's play in the "" Play of the"
Data/Sentences/c02/c02-030/c02-030-s02-03.png,and thoroughly frightening .
Data/Sentences/m01/m01-012/m01-012-s02-00.png,He stood up un-
Data/Sentences/k07/k07-146/k07-146-s03-00.png,If he 'd
Data/Sentences/n06/n06-169/n06-169-s00-02.png,"as of now , apart from a few sacks of gold"
Data/Sentences/g06/g06-031e/g06-031e-s01-00.png,' I tremble !
Data/Sentences/e02/e02-086/e02-086-s00-00.png,"Coming now to the actual tools and their cost , we begin"
Data/Sentences/c03/c03-000b/c03-000b-s01-00.png,It has been produced and directed by
Data/Sentences/n06/n06-100/n06-100-s04-01.png,fascinated by the way he looked when you
Data/Sentences/j04/j04-015/j04-015-s01-03.png,bismuth-210 by anion exchange .
Data/Sentences/c04/c04-023/c04-023-s03-00.png,Susan Strasberg is the crippled
Data/Sentences/g07/g07-003b/g07-003b-s01-01.png,Trelawny who seems to have had charge of the Mule when Count
Data/Sentences/a01/a01-128u/a01-128u-s02-04.png,over three years by 20 per cent.
Data/Sentences/g07/g07-010b/g07-010b-s02-00.png,"' I have had put under Government seal his belongings ,"
Data/Sentences/m04/m04-238/m04-238-s05-00.png,"Paid for ,"
Data/Sentences/k03/k03-180/k03-180-s06-01.png,what .
Data/Sentences/a01/a01-053/a01-053-s01-00.png,Immediately
Data/Sentences/n06/n06-111/n06-111-s01-00.png,""" Or the Town"
Data/Sentences/g06/g06-011e/g06-011e-s05-02.png,"the soldier - a favourable change in my eye , particularly"
Data/Sentences/c03/c03-087d/c03-087d-s01-04.png,his characters .
Data/Sentences/m02/m02-106/m02-106-s01-02.png,"Moke consciously or unconsciously symbolised , any-"
Data/Sentences/a01/a01-058x/a01-058x-s01-01.png,that the offer - 357million - was not good
Data/Sentences/a02/a02-093/a02-093-s01-01.png,priority to the clash over Northern Rhodesia on his
Data/Sentences/k04/k04-054/k04-054-s00-00.png,With a swift gesture she closed her fan
Data/Sentences/k04/k04-028/k04-028-s00-01.png,"hair of the Empress Messalina , as she crouched"
Data/Sentences/c03/c03-007d/c03-007d-s00-00.png,In A Taste of Honey Mr. Richardson has
Data/Sentences/a04/a04-015/a04-015-s01-01.png,"both economic and political , and revealed once again the"
Data/Sentences/h07/h07-037a/h07-037a-s00-00.png,The establishment of open markets in the
Data/PolishWords/img53.png,w głąb flaszy
Data/Sentences/a03/a03-006/a03-006-s01-01.png,been # particularly intensified in the past year
Data/Sentences/k07/k07-134/k07-134-s05-00.png,Once she quietly
Data/Sentences/a03/a03-071/a03-071-s00-06.png,"satellite , duplicating to some extent American"
Data/Sentences/g04/g04-032/g04-032-s02-01.png,and we were all happy .
Data/Sentences/e04/e04-022/e04-022-s02-00.png,A piece of hardboard is then cut and pinned
Data/Sentences/j01/j01-045/j01-045-s01-03.png,oxidizing conditions .
Data/Sentences/g01/g01-083/g01-083-s02-00.png,The method of assessment to which the
Data/Sentences/d06/d06-011/d06-011-s02-01.png,later chapter there are some situations
Data/Sentences/n04/n04-015/n04-015-s04-01.png,"pay Jacky's school fees . """
Data/Sentences/g06/g06-011h/g06-011h-s03-00.png,Vesuvius seems to be tired ; he is
Data/Sentences/g06/g06-050k/g06-050k-s02-03.png,"charming character , even-tempered and sedate ,"
Data/Sentences/a01/a01-122u/a01-122u-s02-02.png,food scheme .
Data/Sentences/a06/a06-110/a06-110-s00-01.png,Mr. Gaitskell said he had been
